currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,roadName,roadClosure,timeStamp
26,43,65,39,N103.0,false,Mon Apr 26 2021 18:00:05 GMT+0100 (Western European Summer Time)
64,64,21,21,N103.1,false,Mon Apr 26 2021 18:00:05 GMT+0100 (Western European Summer Time)
38,50,50,38,N103.2,false,Mon Apr 26 2021 18:00:05 GMT+0100 (Western European Summer Time)
74,74,21,21,N101.0,false,Mon Apr 26 2021 18:00:06 GMT+0100 (Western European Summer Time)
34,67,43,21,N101.1,false,Mon Apr 26 2021 18:00:06 GMT+0100 (Western European Summer Time)
87,87,17,17,N101.2,false,Mon Apr 26 2021 18:00:07 GMT+0100 (Western European Summer Time)
26,44,65,38,N103.0,false,Mon Apr 26 2021 18:06:21 GMT+0100 (Western European Summer Time)
64,64,21,21,N103.1,false,Mon Apr 26 2021 18:06:21 GMT+0100 (Western European Summer Time)
31,50,62,38,N103.2,false,Mon Apr 26 2021 18:06:22 GMT+0100 (Western European Summer Time)
74,74,21,21,N101.0,false,Mon Apr 26 2021 18:06:22 GMT+0100 (Western European Summer Time)
41,67,35,21,N101.1,false,Mon Apr 26 2021 18:06:23 GMT+0100 (Western European Summer Time)
87,87,17,17,N101.2,false,Mon Apr 26 2021 18:06:23 GMT+0100 (Western European Summer Time)
24,41,77,45,N101.3,false,Mon Apr 26 2021 18:06:24 GMT+0100 (Western European Summer Time)
75,75,37,37,N101.4,false,Mon Apr 26 2021 18:06:24 GMT+0100 (Western European Summer Time)
75,75,44,44,N101.5,false,Mon Apr 26 2021 18:06:25 GMT+0100 (Western European Summer Time)
26,44,65,38,N103.0,false,Mon Apr 26 2021 18:08:20 GMT+0100 (Western European Summer Time)
64,64,21,21,N103.1,false,Mon Apr 26 2021 18:08:31 GMT+0100 (Western European Summer Time)
31,50,62,38,N103.2,false,Mon Apr 26 2021 18:08:43 GMT+0100 (Western European Summer Time)
74,74,21,21,N101.0,false,Mon Apr 26 2021 18:08:55 GMT+0100 (Western European Summer Time)
41,67,35,21,N101.1,false,Mon Apr 26 2021 18:09:06 GMT+0100 (Western European Summer Time)
87,87,17,17,N101.2,false,Mon Apr 26 2021 18:09:18 GMT+0100 (Western European Summer Time)
26,44,65,38,N103.0,false,Mon Apr 26 2021 18:11:29 GMT+0100 
64,64,21,21,N103.1,false,Mon Apr 26 2021 18:11:34 GMT+0100 
